10.00229836 0.06783456 -0.74183619 80.000000
10.00278091 0.03458352 -0.73760968 80.000000
10.00312042 0.00162016 -0.73381835 77.000000
10.00333118 -0.03104827 -0.73027563 76.000000
10.00331116 -0.06411841 -0.72839797 76.000000
10.00327396 -0.09728962 -0.72522235 75.000000
9.98307228 -0.13063121 -0.72202241 76.000000
9.98274899 -0.16443270 -0.71957242 75.000000
9.98235893 -0.19793247 -0.71654791 75.000000
9.98168468 -0.23049957 -0.71620238 76.000000
9.97105694 -0.26271361 -0.71343905 76.000000
9.97034645 -0.29491735 -0.71079177 78.000000
9.96940327 -0.32759553 -0.70969427 80.000000
9.94847679 -0.35906681 -0.70660728 81.000000
9.96725655 -0.39224124 -0.70707071 78.000000
10.03579998 -0.42775646 -0.71038443 21.000000
9.94503403 0.06702156 -0.83199149 72.000000
9.96548367 0.03394619 -0.82944763 72.000000
9.96585464 0.00102337 -0.82566994 69.000000
9.94616413 -0.03154196 -0.82049561 68.000000
9.94615936 -0.06450703 -0.81862801 67.000000
9.94614887 -0.09757202 -0.81546974 66.000000
9.94590759 -0.13106811 -0.81372172 66.000000
9.94560528 -0.16482943 -0.81128007 67.000000
9.94524002 -0.19828904 -0.80826575 68.000000
9.93460178 -0.23058762 -0.80711097 66.000000
9.94392586 -0.26325747 -0.80587715 69.000000
9.91334534 -0.29456702 -0.80082148 71.000000
9.91241169 -0.32714194 -0.79972899 74.000000
9.91143513 -0.35923073 -0.79806632 73.000000
9.91028595 -0.39158320 -0.79711777 71.000000
9.95887470 -0.42615265 -0.79949868 22.000000
9.97757339 0.06987067 -0.80202901 78.000000
9.97736740 0.03655775 -0.80678201 79.000000
9.99697018 0.00267024 -0.81331670 78.000000
9.97668362 -0.03033059 -0.81544870 77.000000
9.97631741 -0.06370704 -0.81800628 77.000000
9.97576809 -0.09661075 -0.82147002 77.000000
9.99522781 -0.12950279 -0.82434630 76.000000
9.97457123 -0.16234151 -0.82563829 75.000000
9.96379852 -0.19480529 -0.82749921 76.000000
9.97296906 -0.22723356 -0.82966745 76.000000
9.97206974 -0.25977585 -0.83092707 77.000000
9.96102333 -0.29156241 -0.83246684 79.000000
9.93999004 -0.32325190 -0.83217210 81.000000
9.93877602 -0.35562640 -0.83346123 81.000000
9.93752480 -0.38812125 -0.83389175 80.000000
9.96594334 -0.42188123 -0.83791280 64.000000
9.95960712 0.06928026 -0.89522141 66.000000
9.95935631 0.03593633 -0.89996529 73.000000
9.93905926 0.00200801 -0.90305901 69.000000
9.93867016 -0.03095118 -0.90679789 72.000000
9.95819378 -0.06441872 -0.91116732 69.000000
9.93769455 -0.09715699 -0.91279465 71.000000
9.93720913 -0.12975283 -0.91402161 66.000000
9.93645287 -0.16281243 -0.91694510 70.000000
9.93561745 -0.19543394 -0.91962218 68.000000
9.92485428 -0.22740179 -0.92003381 69.000000
9.90403366 -0.25935218 -0.91943812 67.000000
9.93278408 -0.29217547 -0.92457217 71.000000
9.92170143 -0.32418215 -0.92501205 74.000000
9.92047024 -0.35658348 -0.92629731 75.000000
9.89931011 -0.38832414 -0.92486656 70.000000
9.89784241 -0.42078137 -0.92636907 60.000000
9.97529793 0.07169675 -1.04364347 77.000000
9.97596359 0.03844927 -1.03902447 81.000000
9.97645664 0.00553090 -1.03497791 80.000000
9.97665215 -0.02773423 -1.03273571 77.000000
9.97696304 -0.06091833 -1.02829695 77.000000
9.95708942 -0.09354268 -1.02358651 77.000000
9.95688629 -0.12646213 -1.02202320 73.000000
9.95672226 -0.15964364 -1.01897633 75.000000
9.95635414 -0.19244215 -1.01690531 76.000000
9.97578049 -0.22538234 -1.01681280 75.000000
9.94532871 -0.25737706 -1.01202464 77.000000
9.94462013 -0.28975901 -1.01023090 77.000000
9.94373226 -0.32235041 -1.00910139 80.000000
9.92298126 -0.35422692 -1.00467777 81.000000
9.94171715 -0.38706866 -1.00620115 78.000000
9.97036266 -0.42079437 -1.00782192 49.000000
9.93520832 0.07077518 -1.13429511 65.000000
9.93591404 0.03757422 -1.12969398 72.000000
9.93644142 0.00470136 -1.12566304 69.000000
9.93665409 -0.02851931 -1.12342906 72.000000
9.93700218 -0.06165754 -1.11900711 69.000000
9.91716957 -0.09423596 -1.11411893 71.000000
9.93685150 -0.12736669 -1.11479032 70.000000
9.91683769 -0.16024871 -1.10952497 68.000000
9.90654850 -0.19281036 -1.10635149 67.000000
9.90610027 -0.22522557 -1.10424078 70.000000
9.91543388 -0.25810996 -1.10360527 71.000000
9.90480328 -0.29019058 -1.10071146 71.000000
9.90392113 -0.32273948 -1.09958506 74.000000
9.88320732 -0.35456997 -1.09498167 74.000000
9.88206100 -0.38659602 -1.09449315 74.000000
9.90075588 -0.41979778 -1.09530318 49.000000
9.96846390 0.07312086 -1.10691869 61.000000
9.96798897 0.03954127 -1.11289525 80.000000
9.96760464 0.00651406 -1.11701345 80.000000
9.94728470 -0.02659587 -1.11843908 78.000000
9.94667149 -0.05977356 -1.12260699 79.000000
9.94613934 -0.09314657 -1.12505066 78.000000
9.94549942 -0.12660879 -1.12743688 77.000000
9.94483280 -0.15946509 -1.12914753 78.000000
9.94395447 -0.19220847 -1.13177967 76.000000
9.94301128 -0.22451563 -1.13411593 79.000000
9.94206333 -0.25677428 -1.13558459 78.000000
9.93115330 -0.28902146 -1.13519406 80.000000
9.93001366 -0.32181722 -1.13633358 80.000000
9.92872810 -0.35502651 -1.13768148 84.000000
9.92743587 -0.38785851 -1.13823640 81.000000
9.92593575 -0.42103234 -1.13952827 71.000000
9.98736763 0.07258038 -1.20449758 51.000000
9.92726898 0.03860771 -1.20326519 76.000000
9.90699005 0.00560990 -1.20495093 71.000000
9.92636395 -0.02750066 -1.21101010 72.000000
9.96541119 -0.06094633 -1.22002888 73.000000
9.92514896 -0.09410048 -1.21760571 71.000000
9.92448235 -0.12758660 -1.21998572 74.000000
9.90394783 -0.16014494 -1.21924794 74.000000
9.92288780 -0.19323272 -1.22431660 72.000000
9.89215183 -0.22488607 -1.22296655 73.000000
9.92094994 -0.25784367 -1.22811067 70.000000
9.89019966 -0.28953063 -1.22516549 71.000000
9.88904572 -0.32228294 -1.22629881 73.000000
9.86790752 -0.35473534 -1.22517633 79.000000
9.86660862 -0.38745773 -1.22572613 70.000000
9.88492489 -0.42136642 -1.22947454 66.000000
10.05831146 0.04903865 -0.48258156 75.000000
10.07842731 0.01585256 -0.48285544 73.000000
10.05868626 -0.01738570 -0.47689074 72.000000
10.05862999 -0.05064816 -0.47571033 69.000000
10.07850933 -0.08439036 -0.47394630 65.000000
10.05837822 -0.11813804 -0.46900111 69.000000
10.03813553 -0.15148428 -0.46408001 68.000000
10.05783272 -0.18526715 -0.45889169 56.000000
9.98309898 0.04786188 -0.57916886 82.000000
9.98299789 0.01499135 -0.58269197 82.000000
10.00283909 -0.01772332 -0.58591437 83.000000
9.98258877 -0.05061481 -0.58767194 82.000000
9.96219444 -0.08383173 -0.58995765 83.000000
9.98159599 -0.11770504 -0.59488648 82.000000
9.96091843 -0.15131250 -0.59800601 83.000000
9.96005630 -0.18401793 -0.60315794 83.000000
10.04702854 0.04875471 -0.67802978 72.000000
10.04689598 0.01559252 -0.68157595 73.000000
10.04675198 -0.01737771 -0.68364233 71.000000
10.06639194 -0.05069746 -0.68795210 73.000000
10.04597378 -0.08427785 -0.69007897 73.000000
10.04537106 -0.11828163 -0.69384956 73.000000
10.04460907 -0.15249203 -0.69819528 71.000000
10.04368973 -0.18555160 -0.70339042 72.000000
10.08559799 0.08217188 -0.69718003 25.000000
9.97619057 0.04804653 -0.68797374 83.000000
9.97644424 0.01439271 -0.68582708 83.000000
9.97665501 -0.01913316 -0.68264031 84.000000
9.97667885 -0.05236007 -0.68054301 83.000000
9.97672081 -0.08587513 -0.67651373 83.000000
9.95660019 -0.11855653 -0.67264771 82.000000
9.95643806 -0.15178853 -0.66836083 81.000000
9.95627975 -0.18435827 -0.66249800 84.000000
10.18822479 0.08377631 -0.80091065 18.000000
10.03903866 0.04901859 -0.78752536 78.000000
10.05925560 0.01509367 -0.78692555 76.000000
10.03956032 -0.01876283 -0.78215933 78.000000
10.03960609 -0.05228704 -0.78004915 76.000000
10.03968716 -0.08610354 -0.77599490 73.000000
10.01960373 -0.11908057 -0.77192503 73.000000
10.03941917 -0.15291604 -0.76913869 76.000000
10.01937580 -0.18547738 -0.76171136 73.000000
9.96072769 0.04738644 -0.88410896 80.000000
9.96059227 0.01453927 -0.88678956 83.000000
9.96033955 -0.01827792 -0.88955986 83.000000
9.95994949 -0.05106253 -0.89263403 84.000000
9.95934677 -0.08446971 -0.89682525 81.000000
9.95875835 -0.11758874 -0.89961934 84.000000
9.93790913 -0.15101844 -0.90308106 83.000000
9.95684052 -0.18511529 -0.90942436 85.000000
10.02160454 0.04849222 -0.98487663 66.000000
10.02144527 0.01535791 -0.98757422 74.000000
10.02116680 -0.01774600 -0.99036211 77.000000
10.02074623 -0.05081671 -0.99345565 73.000000
10.00019932 -0.08434663 -0.99569148 71.000000
10.01948166 -0.11792251 -1.00048435 72.000000
9.99859524 -0.15164536 -1.00379074 74.000000
10.01745892 -0.18603459 -1.01034963 77.000000
9.95073032 0.04753738 -0.99030817 84.000000
9.95101261 0.01445525 -0.98850518 83.000000
9.95126724 -0.01896976 -0.98585641 86.000000
9.95134735 -0.05233547 -0.98383790 84.000000
9.95130825 -0.08571129 -0.98189920 84.000000
9.95148468 -0.11884972 -0.97664589 82.000000
9.95125294 -0.15154380 -0.97447228 84.000000
9.93129539 -0.18419422 -0.96738505 84.000000
10.01052856 0.04871994 -1.09171879 78.000000
10.01083279 0.01534706 -1.08990586 76.000000
9.99123383 -0.01833588 -1.08508253 77.000000
10.01121902 -0.05203157 -1.08521175 76.000000
10.01119804 -0.08570096 -1.08326197 78.000000
9.99154377 -0.11889694 -1.07583654 75.000000
9.99133205 -0.15181345 -1.07365453 75.000000
9.99132538 -0.18506010 -1.06848562 76.000000
9.92967033 0.04627716 -1.18300402 80.000000
9.94931793 0.01369053 -1.18797696 85.000000
9.92910385 -0.01872057 -1.18850493 83.000000
9.92874146 -0.05145571 -1.19056404 85.000000
9.94785976 -0.08476813 -1.19720817 84.000000
9.92721367 -0.11814864 -1.19852650 84.000000
9.92624664 -0.15171002 -1.20275295 87.000000
9.92495251 -0.18515921 -1.20873141 87.000000
10.07989788 0.06482910 -0.44670871 33.000000
9.96539783 0.06387591 -0.53587151 69.000000
9.98580170 0.02990347 -0.53185934 69.000000
9.96611023 -0.00342443 -0.52634239 69.000000
9.96624565 -0.03648739 -0.52251047 70.000000
9.96620655 -0.06923158 -0.51994121 70.000000
9.96609974 -0.10211133 -0.51655334 67.000000
9.98578167 -0.13548195 -0.51556295 68.000000
9.96541214 -0.16823810 -0.51249290 69.000000
9.96492577 -0.20109455 -0.51011539 68.000000
9.95430088 -0.23287214 -0.50849468 70.000000
9.95361710 -0.26509562 -0.50608569 70.000000
9.93283463 -0.29663405 -0.50328732 70.000000
9.95187759 -0.32961658 -0.50237507 74.000000
9.95079613 -0.36210671 -0.50143558 71.000000
9.92967319 -0.39422458 -0.49867791 67.000000
10.01704216 0.06526647 -0.50546861 77.000000
10.01700878 0.03243943 -0.50929701 78.000000
9.99685383 -0.00081260 -0.51285815 78.000000
9.99662876 -0.03402884 -0.51609987 79.000000
9.99626541 -0.06709418 -0.51986986 79.000000
9.99584198 -0.09996262 -0.52273101 78.000000
9.98529434 -0.13251030 -0.52568120 77.000000
9.99471474 -0.16588865 -0.52750850 78.000000
9.99398804 -0.19907297 -0.52978796 77.000000
9.99318027 -0.23132090 -0.53192014 76.000000
9.98227882 -0.26396930 -0.53332347 77.000000
9.98129940 -0.29655874 -0.53451371 79.000000
9.96025372 -0.32903233 -0.53430128 80.000000
9.95903683 -0.36164570 -0.53590888 78.000000
9.95774651 -0.39413503 -0.53697258 78.000000
10.06609344 -0.43131149 -0.54389733 38.000000
9.98188496 0.06477736 -0.59814769 73.000000
9.98181438 0.03198118 -0.60196245 69.000000
9.98158836 -0.00124165 -0.60653174 68.000000
9.96136951 -0.03442329 -0.60854864 70.000000
9.98093224 -0.06759216 -0.61353183 69.000000
9.96051884 -0.10029320 -0.61515522 69.000000
9.94994164 -0.13280851 -0.61799830 67.000000
9.95934296 -0.16615371 -0.61991447 69.000000
9.95859241 -0.19930488 -0.62218505 68.000000
9.94778538 -0.23128848 -0.62368321 70.000000
9.92689228 -0.26360485 -0.62435520 71.000000
9.94585323 -0.29669064 -0.62679517 72.000000
9.92480755 -0.32912776 -0.62639028 71.000000
9.92357254 -0.36170760 -0.62799108 71.000000
9.92226887 -0.39416316 -0.62904966 71.000000
9.95077705 -0.42788997 -0.63193971 39.000000
9.98235416 0.06769929 -0.74035698 80.000000
9.98283577 0.03451456 -0.73613894 79.000000
10.00312042 0.00162016 -0.73381835 77.000000
9.98338413 -0.03098635 -0.72881943 76.000000
10.00331116 -0.06411841 -0.72839797 75.000000
9.98332691 -0.09709562 -0.72377616 75.000000
10.00301838 -0.13089222 -0.72346497 74.000000
9.98274899 -0.16443270 -0.71957242 74.000000
9.98235893 -0.19793247 -0.71654791 75.000000
9.97171307 -0.23026930 -0.71548688 74.000000
9.97105694 -0.26271361 -0.71343905 76.000000
9.97034645 -0.29491735 -0.71079177 77.000000
9.94946480 -0.32694030 -0.70827490 79.000000
9.94847679 -0.35906681 -0.70660728 80.000000
9.94732189 -0.39145675 -0.70565653 77.000000
9.97600365 -0.42520773 -0.70615172 21.000000
9.94503403 0.06702156 -0.83199149 73.000000
9.94555283 0.03387830 -0.82778877 70.000000
9.96585464 0.00102337 -0.82566994 68.000000
9.96609688 -0.03160517 -0.82213992 69.000000
9.94615936 -0.06450703 -0.81862801 66.000000
9.96608162 -0.09776755 -0.81710398 68.000000
9.94590759 -0.13106811 -0.81372172 64.000000
9.96553612 -0.16515975 -0.81290591 67.000000
9.94524002 -0.19828904 -0.80826575 69.000000
9.93460178 -0.23058762 -0.80711097 68.000000
9.93396187 -0.26299369 -0.80506968 67.000000
9.93327236 -0.29515913 -0.80243117 71.000000
9.91241169 -0.32714194 -0.79972899 73.000000
9.93135834 -0.35995281 -0.79967046 74.000000
9.91028595 -0.39158320 -0.79711777 69.000000
9.95887470 -0.42615265 -0.79949868 23.000000
9.99750900 0.07001027 -0.80363154 76.000000
9.99730301 0.03663080 -0.80839396 79.000000
9.97703648 0.00266492 -0.81169492 79.000000
9.97668362 -0.03033059 -0.81544870 79.000000
9.97631741 -0.06370704 -0.81800628 78.000000
9.97576809 -0.09661075 -0.82147002 77.000000
9.99522781 -0.12950279 -0.82434630 76.000000
9.97457123 -0.16234151 -0.82563829 78.000000
9.97376251 -0.19500011 -0.82832670 77.000000
9.97296906 -0.22723356 -0.82966745 78.000000
9.96210766 -0.25951633 -0.83009696 78.000000
9.96102333 -0.29156241 -0.83246684 77.000000
9.93999004 -0.32325190 -0.83217210 82.000000
9.93877602 -0.35562640 -0.83346123 81.000000
9.93752480 -0.38812125 -0.83389175 80.000000
9.96594334 -0.42188123 -0.83791280 63.000000
9.93968773 0.06914170 -0.89343095 65.000000
9.93943691 0.03586446 -0.89816535 73.000000
9.93905926 0.00200801 -0.90305901 71.000000
9.93867016 -0.03095118 -0.90679789 71.000000
9.95819378 -0.06441872 -0.91116732 69.000000
9.93769455 -0.09715699 -0.91279465 70.000000
9.95712376 -0.13001287 -0.91585326 69.000000
9.93645287 -0.16281243 -0.91694510 66.000000
9.93561745 -0.19543394 -0.91962218 67.000000
9.93480873 -0.22762987 -0.92095667 68.000000
9.92394066 -0.25987351 -0.92128623 72.000000
9.92283154 -0.29188269 -0.92364573 70.000000
9.90179825 -0.32353184 -0.92315650 74.000000
9.90056896 -0.35586816 -0.92443919 75.000000
9.91920757 -0.38910466 -0.92672563 71.000000
9.92768478 -0.42205006 -0.92916214 62.000000
9.97529793 0.07169675 -1.04364347 77.000000
9.97596359 0.03844927 -1.03902447 79.000000
9.97645664 0.00553090 -1.03497791 79.000000
9.95675850 -0.02767892 -1.03067636 77.000000
9.97696304 -0.06091833 -1.02829695 76.000000
9.95708942 -0.09354268 -1.02358651 75.000000
9.95688629 -0.12646213 -1.02202320 74.000000
9.95672226 -0.15964364 -1.01897633 73.000000
9.97624588 -0.19282666 -1.01893711 75.000000
9.95588875 -0.22493294 -1.01478529 76.000000
9.94532871 -0.25737706 -1.01202464 76.000000
9.94462013 -0.28975901 -1.01023090 76.000000
9.94373226 -0.32235041 -1.00910139 81.000000
9.92298126 -0.35422692 -1.00467777 79.000000
9.92183304 -0.38629454 -1.00418890 79.000000
9.97036266 -0.42079437 -1.00782192 50.000000
9.93520832 0.07077518 -1.13429511 64.000000
9.93591404 0.03757422 -1.12969398 71.000000
9.97618675 0.00472016 -1.13016570 71.000000
9.93665409 -0.02851931 -1.12342906 72.000000
9.93700218 -0.06165754 -1.11900711 69.000000
9.93704414 -0.09442481 -1.11635160 71.000000
9.93685150 -0.12736669 -1.11479032 69.000000
9.91683769 -0.16024871 -1.10952497 69.000000
9.91648483 -0.19300374 -1.10746121 70.000000
9.93590832 -0.22590329 -1.10756338 69.000000
9.91543388 -0.25810996 -1.10360527 71.000000
9.90480328 -0.29019058 -1.10071146 68.000000
9.90392113 -0.32273948 -1.09958506 75.000000
9.90307331 -0.35528266 -1.09718275 75.000000
9.88206100 -0.38659602 -1.09449315 73.000000
9.88089561 -0.41895565 -1.09310603 47.000000
10.00821877 0.07341246 -1.11133313 60.000000
9.96798897 0.03954127 -1.11289525 78.000000
9.96760464 0.00651406 -1.11701345 80.000000
9.96716022 -0.02664901 -1.12067378 81.000000
9.96654510 -0.05989299 -1.12484992 78.000000
9.96601105 -0.09333267 -1.12729847 79.000000
9.94549942 -0.12660879 -1.12743688 77.000000
9.94483280 -0.15946509 -1.12914753 77.000000
9.94395447 -0.19220847 -1.13177967 78.000000
9.94301128 -0.22451563 -1.13411593 79.000000
9.93213081 -0.25651777 -1.13445020 79.000000
9.93115330 -0.28902146 -1.13519406 78.000000
9.93001366 -0.32181722 -1.13633358 80.000000
9.90887070 -0.35431644 -1.13540614 82.000000
9.90758133 -0.38708279 -1.13595998 81.000000
9.93586159 -0.42145336 -1.14066780 71.000000
9.98736763 0.07258038 -1.20449758 52.000000
9.96697712 0.03876214 -1.20807827 75.000000
9.92684460 0.00562114 -1.20736575 73.000000
9.96606922 -0.02761066 -1.21585417 75.000000
9.92570782 -0.06070352 -1.21516824 71.000000
9.92514896 -0.09410048 -1.21760571 71.000000
9.92448235 -0.12758660 -1.21998572 72.000000
9.92379475 -0.16046587 -1.22169137 72.000000
9.89311981 -0.19265300 -1.22064364 72.000000
9.90207386 -0.22511166 -1.22419322 71.000000
9.90110874 -0.25732797 -1.22565448 70.000000
9.90011978 -0.28982103 -1.22639430 69.000000
9.89896488 -0.32260621 -1.22752881 73.000000
9.86790752 -0.35473534 -1.22517633 76.000000
9.86660862 -0.38745773 -1.22572613 71.000000
9.89483929 -0.42178905 -1.23070765 67.000000
10.05831146 0.04903865 -0.48258156 73.000000
10.05845070 0.01582114 -0.48189834 73.000000
10.05868626 -0.01738570 -0.47689074 73.000000
10.05862999 -0.05064816 -0.47571033 67.000000
10.07850933 -0.08439036 -0.47394630 67.000000
10.03840160 -0.11790340 -0.46806964 68.000000
10.07808876 -0.15208720 -0.46592709 68.000000
10.07780838 -0.18563510 -0.45980307 59.000000
9.98309898 0.04786188 -0.57916886 83.000000
9.98299789 0.01499135 -0.58269197 83.000000
9.98287296 -0.01768794 -0.58474481 82.000000
9.98258877 -0.05061481 -0.58767194 83.000000
9.98215961 -0.08399973 -0.59113997 83.000000
9.98159599 -0.11770504 -0.59488648 83.000000
9.94095612 -0.15100928 -0.59680760 82.000000
9.96005630 -0.18401793 -0.60315794 83.000000
10.04702854 0.04875471 -0.67802978 70.000000
10.04689598 0.01559252 -0.68157595 74.000000
10.02679825 -0.01734320 -0.68228453 74.000000
10.04643917 -0.05059697 -0.68658847 72.000000
10.04597378 -0.08427785 -0.69007897 71.000000
10.02542019 -0.11804672 -0.69247156 72.000000
10.04460907 -0.15249203 -0.69819528 69.000000
10.04368973 -0.18555160 -0.70339042 72.000000
10.10554981 0.08233443 -0.69855917 25.000000
9.97619057 0.04804653 -0.68797374 86.000000
9.95649147 0.01436393 -0.68445551 83.000000
9.97665501 -0.01913316 -0.68264031 84.000000
9.97667885 -0.05236007 -0.68054301 83.000000
9.95676804 -0.08570338 -0.67516077 82.000000
9.97655296 -0.11879411 -0.67399567 83.000000
9.95643806 -0.15178853 -0.66836083 82.000000
9.95627975 -0.18435827 -0.66249800 84.000000
10.07856655 0.08287461 -0.79229027 18.000000
10.03903866 0.04901859 -0.78752536 76.000000
10.03931618 0.01506375 -0.78536576 77.000000
10.01962090 -0.01872556 -0.78060591 75.000000
10.03960609 -0.05228704 -0.78004915 74.000000
10.03968716 -0.08610354 -0.77599490 73.000000
10.03954315 -0.11931755 -0.77346122 73.000000
10.01947975 -0.15261234 -0.76761115 76.000000
10.01937580 -0.18547738 -0.76171136 72.000000
9.96072769 0.04738644 -0.88410896 81.000000
9.96059227 0.01453927 -0.88678956 84.000000
9.96033955 -0.01827792 -0.88955986 84.000000
9.95994949 -0.05106253 -0.89263403 83.000000
9.95934677 -0.08446971 -0.89682525 83.000000
9.95875835 -0.11758874 -0.89961934 83.000000
9.93790913 -0.15101844 -0.90308106 84.000000
9.95684052 -0.18511529 -0.90942436 85.000000
10.02160454 0.04849222 -0.98487663 69.000000
10.02144527 0.01535791 -0.98757422 75.000000
10.00126362 -0.01771076 -0.98839515 74.000000
10.02074623 -0.05081671 -0.99345565 75.000000
10.00019932 -0.08434663 -0.99569148 73.000000
10.01948166 -0.11792251 -1.00048435 71.000000
9.99859524 -0.15164536 -1.00379074 76.000000
9.99756336 -0.18566509 -1.00834310 77.000000
9.95073032 0.04753738 -0.99030817 85.000000
9.95101261 0.01445525 -0.98850518 84.000000
9.95126724 -0.01896976 -0.98585641 86.000000
9.95134735 -0.05233547 -0.98383790 83.000000
9.95130825 -0.08571129 -0.98189920 82.000000
9.93158150 -0.11861201 -0.97469258 84.000000
9.93135071 -0.15124071 -0.97252327 85.000000
9.93129539 -0.18419422 -0.96738505 85.000000
10.01052856 0.04871994 -1.09171879 79.000000
10.01083279 0.01534706 -1.08990586 75.000000
9.99123383 -0.01833588 -1.08508253 77.000000
10.01121902 -0.05203157 -1.08521175 75.000000
10.01119804 -0.08570096 -1.08326197 76.000000
10.01142693 -0.11913355 -1.07797754 75.000000
10.01121521 -0.15211557 -1.07579112 76.000000
9.99132538 -0.18506010 -1.06848562 77.000000
9.94952965 0.04636972 -1.18536997 82.000000
9.94931793 0.01369053 -1.18797696 86.000000
9.94896221 -0.01875801 -1.19088197 84.000000
9.92874146 -0.05145571 -1.19056404 84.000000
9.92800331 -0.08459894 -1.19481862 85.000000
9.92721367 -0.11814864 -1.19852650 85.000000
9.90639400 -0.15140660 -1.20034742 88.000000
9.92495251 -0.18515921 -1.20873141 86.000000
9.96539783 0.06387591 -0.53587151 72.000000
9.96582985 0.02984366 -0.53079563 70.000000
9.98608208 -0.00343129 -0.52739716 67.000000
9.98621845 -0.03656051 -0.52355760 68.000000
9.96620655 -0.06923158 -0.51994121 70.000000
9.96609974 -0.10211133 -0.51655334 67.000000
9.96581078 -0.13521098 -0.51453185 70.000000
9.98538303 -0.16857524 -0.51351994 66.000000
9.96492577 -0.20109455 -0.51011539 68.000000
9.95430088 -0.23287214 -0.50849468 68.000000
9.96360111 -0.26536152 -0.50659335 69.000000
9.95280075 -0.29723027 -0.50429899 71.000000
9.91195107 -0.32829416 -0.50035948 72.000000
9.95079613 -0.36210671 -0.50143558 72.000000
9.92967319 -0.39422458 -0.49867791 69.000000
10.01704216 0.06526647 -0.50546861 79.000000
10.01700878 0.03243943 -0.50929701 80.000000
10.01682758 -0.00081423 -0.51388282 76.000000
9.99662876 -0.03402884 -0.51609987 78.000000
9.98627949 -0.06702716 -0.51935053 79.000000
9.99584198 -0.09996262 -0.52273101 77.000000
9.99527931 -0.13264282 -0.52620685 77.000000
9.99471474 -0.16588865 -0.52750850 77.000000
9.98400402 -0.19887409 -0.52925867 77.000000
9.98319721 -0.23108980 -0.53138876 78.000000
9.98227882 -0.26396930 -0.53332347 78.000000
9.98129940 -0.29655874 -0.53451371 79.000000
9.96025372 -0.32903233 -0.53430128 79.000000
9.95903683 -0.36164570 -0.53590888 79.000000
9.95774651 -0.39413503 -0.53697258 79.000000
10.04614162 -0.43045658 -0.54281920 37.000000
9.96192169 0.06464780 -0.59695143 72.000000
9.96185112 0.03191721 -0.60075849 70.000000
9.98158836 -0.00124165 -0.60653174 69.000000
9.96136951 -0.03442329 -0.60854864 70.000000
9.96097088 -0.06745697 -0.61230475 69.000000
9.96051884 -0.10029320 -0.61515522 68.000000
9.95992184 -0.13294172 -0.61861819 70.000000
9.94936371 -0.16598722 -0.61929333 71.000000
9.95859241 -0.19930488 -0.62218505 67.000000
9.95776272 -0.23152046 -0.62430876 72.000000
9.94684601 -0.26413471 -0.62561017 70.000000
9.92590237 -0.29609546 -0.62553781 71.000000
9.92480755 -0.32912776 -0.62639028 73.000000
9.90362644 -0.36098057 -0.62672877 71.000000
9.92226887 -0.39416316 -0.62904966 72.000000
9.97071838 -0.42874745 -0.63320613 42.000000
9.98235416 0.06769929 -0.74035698 80.000000
10.00278091 0.03458352 -0.73760968 79.000000
9.98317337 0.00161693 -0.73235512 78.000000
10.00333118 -0.03104827 -0.73027563 75.000000
10.00331116 -0.06411841 -0.72839797 74.000000
9.98332691 -0.09709562 -0.72377616 76.000000
10.00301838 -0.13089222 -0.72346497 73.000000
9.98274899 -0.16443270 -0.71957242 75.000000
9.98235893 -0.19793247 -0.71654791 75.000000
9.98168468 -0.23049957 -0.71620238 76.000000
9.98102856 -0.26297635 -0.71415251 76.000000
9.95040512 -0.29432750 -0.70937020 77.000000
9.94946480 -0.32694030 -0.70827490 79.000000
9.94847679 -0.35906681 -0.70660728 80.000000
9.94732189 -0.39145675 -0.70565653 77.000000
10.05573273 -0.42860603 -0.71179533 21.000000
9.96496391 0.06715587 -0.83365881 72.000000
9.94555283 0.03387830 -0.82778877 72.000000
9.96585464 0.00102337 -0.82566994 72.000000
9.96609688 -0.03160517 -0.82213992 68.000000
9.96609116 -0.06463630 -0.82026857 67.000000
9.94614887 -0.09757202 -0.81546974 65.000000
9.96583939 -0.13133077 -0.81535238 67.000000
9.93563938 -0.16466427 -0.81046712 68.000000
9.94524002 -0.19828904 -0.80826575 67.000000
9.93460178 -0.23058762 -0.80711097 67.000000
9.94392586 -0.26325747 -0.80587715 69.000000
9.93327236 -0.29515913 -0.80243117 71.000000
9.91241169 -0.32714194 -0.79972899 75.000000
9.93135834 -0.35995281 -0.79967046 73.000000
9.91028595 -0.39158320 -0.79711777 72.000000
9.99871063 -0.42785725 -0.80269670 22.000000
9.99750900 0.07001027 -0.80363154 78.000000
9.99730301 0.03663080 -0.80839396 80.000000
9.97703648 0.00266492 -0.81169492 80.000000
9.97668362 -0.03033059 -0.81544870 79.000000
9.99625015 -0.06383432 -0.81964064 79.000000
9.97576809 -0.09661075 -0.82147002 77.000000
9.97529697 -0.12924455 -0.82270259 76.000000
9.99450016 -0.16266586 -0.82728791 75.000000
9.97376251 -0.19500011 -0.82832670 78.000000
9.97296906 -0.22723356 -0.82966745 78.000000
9.96210766 -0.25951633 -0.83009696 78.000000
9.96102333 -0.29156241 -0.83246684 78.000000
9.93999004 -0.32325190 -0.83217210 81.000000
9.93877602 -0.35562640 -0.83346123 81.000000
9.93752480 -0.38812125 -0.83389175 79.000000
9.96594334 -0.42188123 -0.83791280 65.000000
9.93968773 0.06914170 -0.89343095 66.000000
