10.00025654 -0.88810849 -0.64008981 49.000000
9.99740219 -0.92021781 -0.63933957 62.000000
9.99444199 -0.95227832 -0.63867044 64.000000
9.99132347 -0.98447150 -0.63863951 60.000000
10.00793362 -1.01877296 -0.64013183 61.000000
9.98479939 -1.04910016 -0.63779426 61.000000
9.98138332 -1.08150208 -0.63713622 61.000000
9.99766445 -1.11652565 -0.63755167 61.000000
9.97416401 -1.14678645 -0.63602537 62.000000
9.99023819 -1.18199933 -0.63593155 61.000000
9.98638153 -1.21395373 -0.63631701 64.000000
9.98242950 -1.24644089 -0.63551801 61.000000
9.97824574 -1.27917874 -0.63616598 61.000000
9.97401333 -1.31217396 -0.63534176 61.000000
9.96967793 -1.34495759 -0.63483620 64.000000
9.96539402 -1.37718427 -0.63298422 59.000000
10.02652836 -0.88668615 -0.70043868 68.000000
10.04348469 -0.92135066 -0.70116305 68.000000
10.02057934 -0.95221770 -0.69955397 67.000000
10.01748180 -0.98476678 -0.69885373 71.000000
10.03414154 -1.01943171 -0.69918197 69.000000
10.01098061 -1.04963267 -0.69760603 70.000000
10.02747154 -1.08400774 -0.69773805 71.000000
10.02399254 -1.11634552 -0.69672805 69.000000
10.02030563 -1.14877415 -0.69706869 71.000000
9.99681473 -1.17873132 -0.69454908 70.000000
10.01275730 -1.21375775 -0.69541222 70.000000
9.98899555 -1.24411345 -0.69300407 71.000000
10.02439308 -1.28262472 -0.69521731 69.000000
10.00030327 -1.31345403 -0.69344896 71.000000
9.99593639 -1.34714568 -0.69177872 71.000000
10.03100491 -1.38532412 -0.69449788 49.000000
9.98946190 -0.88627785 -0.79295278 61.000000
9.98654938 -0.91908300 -0.79228991 59.000000
9.98350811 -0.95173651 -0.79206610 60.000000
9.98041058 -0.98424929 -0.79136574 63.000000
9.97722435 -1.01686108 -0.79031187 63.000000
9.97390747 -1.04904282 -0.79011697 61.000000
9.97056675 -1.08123744 -0.78887039 62.000000
9.96709824 -1.11347520 -0.78786302 60.000000
9.96340656 -1.14580381 -0.78819877 61.000000
9.97954273 -1.18033946 -0.78862387 61.000000
9.97566605 -1.21299314 -0.78810889 62.000000
9.97170734 -1.24577832 -0.78707486 61.000000
9.96751022 -1.27925396 -0.78654039 60.000000
9.96320820 -1.31257856 -0.78614241 64.000000
9.95884800 -1.34623289 -0.78447461 62.000000
9.97412872 -1.38165128 -0.78600985 39.000000
10.03510475 -0.88816118 -0.84849381 46.000000
10.01230145 -0.91909218 -0.84687811 71.000000
10.00929356 -0.95131058 -0.84684861 69.000000
10.00617409 -0.98353612 -0.84690636 70.000000
10.00301933 -1.01627600 -0.84551573 69.000000
9.99971867 -1.04824793 -0.84551668 71.000000
10.01605511 -1.08272862 -0.84760559 72.000000
10.01256943 -1.11541605 -0.84641165 71.000000
10.00886631 -1.14845574 -0.84602308 72.000000
10.00505066 -1.18137288 -0.84582466 70.000000
10.00110435 -1.21465826 -0.84534758 70.000000
9.99707127 -1.24785221 -0.84470320 69.000000
9.99288082 -1.28112745 -0.84447938 71.000000
9.98867893 -1.31426024 -0.84328085 70.000000
9.98432827 -1.34735000 -0.84258652 72.000000
9.99969101 -1.38236058 -0.84389001 65.000000
9.99666882 -0.88780522 -0.94064295 42.000000
9.97387600 -0.91869330 -0.93883646 61.000000
9.97086143 -0.95087361 -0.93880409 63.000000
9.96773529 -0.98306113 -0.93885875 62.000000
9.96458626 -1.01576197 -0.93747038 60.000000
9.96127892 -1.04769611 -0.93746829 59.000000
9.95779037 -1.07999682 -0.93787557 61.000000
9.95431423 -1.11258066 -0.93668538 61.000000
9.95061493 -1.14551580 -0.93629569 61.000000
9.96657753 -1.18067133 -0.93795604 62.000000
9.94285965 -1.21150887 -0.93561709 63.000000
9.95859146 -1.24707210 -0.93683141 62.000000
9.93464470 -1.27776754 -0.93474638 62.000000
9.95019627 -1.31340134 -0.93540704 61.000000
9.92610836 -1.34378052 -0.93285674 62.000000
9.94145870 -1.37869501 -0.93434632 58.000000
10.00119305 -0.88467604 -1.00079060 66.000000
9.99838257 -0.91720068 -0.99959165 70.000000
9.99538517 -0.95006680 -0.99887872 70.000000
9.99244118 -0.98252481 -0.99692291 70.000000
9.98906040 -1.01518214 -0.99809122 70.000000
10.00554276 -1.04973996 -0.99962878 69.000000
10.00214577 -1.08230174 -0.99890184 70.000000
10.01840591 -1.11687446 -1.00050783 70.000000
9.99508858 -1.14718461 -0.99713117 70.000000
9.99139690 -1.17962909 -0.99627227 70.000000
9.98753071 -1.21246386 -0.99562180 70.000000
9.98365402 -1.24514401 -0.99417168 69.000000
9.97951126 -1.27819335 -0.99381721 70.000000
9.99500275 -1.31407702 -0.99500442 70.000000
9.99070740 -1.34750259 -0.99342734 71.000000
9.98625469 -1.38044393 -0.99297380 48.000000
9.96136093 -0.88436788 -1.09214854 59.000000
9.97835255 -0.91867417 -1.09312022 60.000000
9.95555592 -0.94967604 -1.09023809 63.000000
9.97241020 -0.98404521 -1.09045053 61.000000
9.94922447 -1.01470935 -1.08944714 61.000000
9.96568394 -1.04923153 -1.09117067 62.000000
9.96228600 -1.08175230 -1.09044313 60.000000
9.95876312 -1.11407936 -1.09007180 62.000000
9.95522976 -1.14655352 -1.08867252 62.000000
9.95153904 -1.17895734 -1.08781326 60.000000
9.96740723 -1.21415508 -1.08931863 63.000000
9.94379807 -1.24438953 -1.08571327 64.000000
9.93965054 -1.27739727 -1.08535624 63.000000
9.95512009 -1.31324530 -1.08673000 61.000000
9.93112564 -1.34396219 -1.08300602 63.000000
9.96606827 -1.38226080 -1.08684683 38.000000
10.02464962 -0.88718611 -1.15593755 40.000000
10.00194836 -0.91802049 -1.15341520 69.000000
9.97920227 -0.94860893 -1.15055192 69.000000
9.97610569 -0.98133588 -1.14995146 68.000000
9.99270439 -1.01546979 -1.15185869 69.000000
9.98949242 -1.04802144 -1.15056515 72.000000
9.96629143 -1.07842898 -1.14809477 70.000000
9.98244858 -1.11347377 -1.15021110 71.000000
9.97876358 -1.14666212 -1.14958882 70.000000
9.97504902 -1.17993438 -1.14815366 71.000000
9.97104168 -1.21295345 -1.14855385 71.000000
9.96718597 -1.24626768 -1.14635229 69.000000
9.98273849 -1.28229940 -1.14784825 71.000000
9.95868969 -1.31316364 -1.14551747 71.000000
9.97399139 -1.34956181 -1.14677310 70.000000
9.96964359 -1.38224995 -1.14563978 63.000000
10.03281784 -0.89132851 -1.25323117 37.000000
9.96071148 -0.91772425 -1.24434590 58.000000
9.95774460 -0.95014989 -1.24376225 55.000000
9.93488979 -0.98094803 -1.24069285 59.000000
9.95146084 -1.01504409 -1.24278545 58.000000
9.94825268 -1.04755223 -1.24149358 58.000000
9.94480133 -1.08005440 -1.24129605 59.000000
9.94119740 -1.11291790 -1.24113345 61.000000
9.93750858 -1.14606202 -1.24050975 62.000000
9.93379879 -1.17928982 -1.23907650 60.000000
9.94948101 -1.21467030 -1.24193001 58.000000
9.92593575 -1.24553478 -1.23727405 60.000000
9.92177677 -1.27898979 -1.23650265 61.000000
9.93710613 -1.31494522 -1.23888707 55.000000
9.93270683 -1.34870052 -1.23787618 58.000000
9.95785141 -1.38544834 -1.24041653 54.000000
10.00878811 -0.88707846 -0.49076739 60.000000
10.00586700 -0.92018980 -0.48936516 60.000000
10.00280285 -0.95287979 -0.48944503 60.000000
9.99965096 -0.98570615 -0.48884273 59.000000
10.01628304 -1.02037752 -0.48919097 60.000000
10.01294231 -1.05297565 -0.48849720 59.000000
10.00949478 -1.08540964 -0.48815042 59.000000
9.98605251 -1.11597049 -0.48678210 61.000000
10.00228119 -1.15040886 -0.48715618 60.000000
9.99851704 -1.18295026 -0.48649314 58.000000
9.99471951 -1.21516895 -0.48512763 58.000000
9.99075413 -1.24772704 -0.48415473 56.000000
10.00649071 -1.28308558 -0.48355889 58.000000
9.98241806 -1.31354940 -0.48199287 61.000000
9.97803688 -1.34659159 -0.48153111 58.000000
10.01315594 -1.38502431 -0.48250633 33.000000
10.05579376 -0.89033008 -0.54810256 55.000000
10.03304482 -0.92071152 -0.54626775 68.000000
10.03008366 -0.95280540 -0.54559869 69.000000
10.02697182 -0.98503190 -0.54557008 69.000000
10.02373219 -1.01734531 -0.54579568 68.000000
10.02045059 -1.04972768 -0.54472697 71.000000
10.03689194 -1.08430827 -0.54514772 72.000000
10.03332806 -1.11721587 -0.54429632 70.000000
10.02966213 -1.14979017 -0.54403651 70.000000
10.02590084 -1.18275738 -0.54267633 71.000000
10.02205467 -1.21474469 -0.54306614 69.000000
10.01810265 -1.24726558 -0.54226744 68.000000
10.03374290 -1.28256941 -0.54399496 70.000000
10.00969982 -1.31306636 -0.54209697 68.000000
10.02515984 -1.34854674 -0.54266435 70.000000
10.02085972 -1.38087082 -0.54080552 64.000000
10.02013874 -0.88987410 -0.64136231 45.000000
9.99740219 -0.92021781 -0.63933957 58.000000
9.99444199 -0.95227832 -0.63867044 61.000000
9.99132347 -0.98447150 -0.63863951 60.000000
9.98807621 -1.01675165 -0.63886172 61.000000
10.00465012 -1.05118585 -0.63906223 59.000000
10.00122738 -1.08365214 -0.63840288 59.000000
9.97782803 -1.11431026 -0.63628668 61.000000
9.99399376 -1.14906645 -0.63728982 58.000000
10.01006126 -1.18434453 -0.63719332 60.000000
9.96656704 -1.21154511 -0.63505441 60.000000
9.98242950 -1.24644089 -0.63551801 61.000000
9.97824574 -1.27917874 -0.63616598 58.000000
9.97401333 -1.31217396 -0.63534176 60.000000
9.96967793 -1.34495759 -0.63483620 61.000000
9.96539402 -1.37718427 -0.63298422 57.000000
10.04640293 -0.88844377 -0.70182699 68.000000
10.02361679 -0.91952795 -0.69977599 70.000000
10.04044247 -0.95410514 -0.70094061 69.000000
10.03733826 -0.98671877 -0.70023900 70.000000
10.01429176 -1.01741505 -0.69779885 67.000000
10.03082371 -1.05171323 -0.69898885 68.000000
10.02747154 -1.08400774 -0.69773805 70.000000
10.02399254 -1.11634552 -0.69672805 68.000000
10.02030563 -1.14877415 -0.69706869 69.000000
10.01662922 -1.18106771 -0.69592583 68.000000
10.01275730 -1.21375775 -0.69541222 67.000000
10.00879478 -1.24657941 -0.69437772 68.000000
10.00460052 -1.28009236 -0.69384474 69.000000
10.02008629 -1.31605244 -0.69482076 69.000000
9.99593639 -1.34714568 -0.69177872 70.000000
10.03100491 -1.38532412 -0.69449788 47.000000
9.98946190 -0.88627785 -0.79295278 60.000000
9.98654938 -0.91908300 -0.79228991 59.000000
9.98350811 -0.95173651 -0.79206610 60.000000
9.98041058 -0.98424929 -0.79136574 60.000000
9.99705887 -1.01888263 -0.79188311 61.000000
9.97390747 -1.04904282 -0.79011697 62.000000
9.99038887 -1.08338702 -0.79043877 60.000000
9.96709824 -1.11347520 -0.78786302 60.000000
9.98321438 -1.14808178 -0.78976578 60.000000
9.97954273 -1.18033946 -0.78862387 60.000000
9.97566605 -1.21299314 -0.78810889 60.000000
9.97170734 -1.24577832 -0.78707486 59.000000
9.94773388 -1.27671576 -0.78497976 61.000000
9.96320820 -1.31257856 -0.78614241 60.000000
9.95884800 -1.34623289 -0.78447461 60.000000
9.99387836 -1.38438725 -0.78756624 36.000000
10.03510475 -0.88816118 -0.84849381 47.000000
10.01230145 -0.91909218 -0.84687811 68.000000
10.02913380 -0.95319629 -0.84852719 69.000000
10.02600765 -0.98548567 -0.84858507 67.000000
10.00301933 -1.01627600 -0.84551573 69.000000
9.99971867 -1.04824793 -0.84551668 68.000000
9.99624157 -1.08058679 -0.84592879 70.000000
10.01256943 -1.11541605 -0.84641165 69.000000
9.98906517 -1.14618373 -0.84434944 69.000000
10.00505066 -1.18137288 -0.84582466 68.000000
10.00110435 -1.21465826 -0.84534758 68.000000
9.99707127 -1.24785221 -0.84470320 68.000000
9.99288082 -1.28112745 -0.84447938 70.000000
10.00843906 -1.31686008 -0.84494901 69.000000
9.98432827 -1.34735000 -0.84258652 70.000000
9.99969101 -1.38236058 -0.84389001 63.000000
9.99666882 -0.88780522 -0.94064295 43.000000
9.97387600 -0.91869330 -0.93883646 59.000000
9.97086143 -0.95087361 -0.93880409 61.000000
9.96773529 -0.98306113 -0.93885875 59.000000
9.96458626 -1.01576197 -0.93747038 61.000000
9.96127892 -1.04769611 -0.93746829 58.000000
9.95779037 -1.07999682 -0.93787557 61.000000
9.95431423 -1.11258066 -0.93668538 60.000000
9.95061493 -1.14551580 -0.93629569 61.000000
9.96657753 -1.18067133 -0.93795604 57.000000
9.94285965 -1.21150887 -0.93561709 62.000000
9.95859146 -1.24707210 -0.93683141 61.000000
9.95439529 -1.28030777 -0.93660474 62.000000
9.95019627 -1.31340134 -0.93540704 62.000000
9.94584274 -1.34645200 -0.93471140 60.000000
9.94145870 -1.37869501 -0.93434632 54.000000
10.02101707 -0.88642961 -1.00277436 67.000000
9.99838257 -0.91720068 -0.99959165 70.000000
9.99538517 -0.95006680 -0.99887872 68.000000
9.99244118 -0.98252481 -0.99692291 68.000000
9.98906040 -1.01518214 -0.99809122 67.000000
10.00554276 -1.04973996 -0.99962878 69.000000
10.00214577 -1.08230174 -0.99890184 68.000000
9.99862671 -1.11466944 -0.99853247 68.000000
9.99508858 -1.14718461 -0.99713117 69.000000
10.01116180 -1.18196273 -0.99824309 70.000000
9.98753071 -1.21246386 -0.99562180 68.000000
9.98365402 -1.24514401 -0.99417168 66.000000
9.97951126 -1.27819335 -0.99381721 68.000000
9.99500275 -1.31407702 -0.99500442 69.000000
9.99070740 -1.34750259 -0.99342734 70.000000
10.00597000 -1.38316941 -0.99493426 49.000000
9.98116493 -0.88612610 -1.09431982 57.000000
9.97835255 -0.91867417 -1.09312022 62.000000
9.95555592 -0.94967604 -1.09023809 60.000000
9.97241020 -0.98404521 -1.09045053 58.000000
9.96900463 -1.01672673 -1.09161305 60.000000
9.96568394 -1.04923153 -1.09117067 61.000000
9.96228600 -1.08175230 -1.09044313 59.000000
9.93900394 -1.11186886 -1.08790898 59.000000
9.95522976 -1.14655352 -1.08867252 60.000000
9.95153904 -1.17895734 -1.08781326 61.000000
9.94766998 -1.21175075 -1.08716154 59.000000
9.94379807 -1.24438953 -1.08571327 61.000000
9.93965054 -1.27739727 -1.08535624 60.000000
9.93540668 -1.31064487 -1.08457804 61.000000
9.95083046 -1.34662890 -1.08515477 63.000000
9.94637299 -1.37952900 -1.08469892 41.000000
10.04444218 -0.88893771 -1.15821970 39.000000
10.00194836 -0.91802049 -1.15341520 70.000000
9.99898243 -0.95048928 -1.15283251 69.000000
9.99588013 -0.98328108 -1.15223074 68.000000
9.99270439 -1.01546979 -1.15185869 68.000000
9.98949242 -1.04802144 -1.15056515 69.000000
9.98604584 -1.08056676 -1.15037048 70.000000
9.98244858 -1.11347377 -1.15021110 70.000000
9.97876358 -1.14666212 -1.14958882 69.000000
9.99478245 -1.18226862 -1.15042496 70.000000
9.99076653 -1.21535301 -1.15082598 70.000000
9.96718597 -1.24626768 -1.14635229 68.000000
9.98273849 -1.28229940 -1.14784825 67.000000
9.97838974 -1.31576145 -1.14778352 69.000000
9.97399139 -1.34956181 -1.14677310 68.000000
9.96964359 -1.38224995 -1.14563978 63.000000
10.03281784 -0.89132851 -1.25323117 36.000000
9.96071148 -0.91772425 -1.24434590 53.000000
9.97750187 -0.95203507 -1.24623001 51.000000
9.93488979 -0.98094803 -1.24069285 54.000000
9.95146084 -1.01504409 -1.24278545 54.000000
9.94825268 -1.04755223 -1.24149358 54.000000
9.94480133 -1.08005440 -1.24129605 55.000000
9.96092224 -1.11512601 -1.24359608 58.000000
9.93750858 -1.14606202 -1.24050975 55.000000
9.95350933 -1.18162966 -1.24153495 54.000000
9.92978001 -1.21226501 -1.23947072 57.000000
9.94563007 -1.24800599 -1.23972905 58.000000
9.94146252 -1.28152752 -1.23895597 58.000000
9.91742897 -1.31234133 -1.23643374 53.000000
9.93270683 -1.34870052 -1.23787618 55.000000
9.94802094 -1.38408065 -1.23919201 52.000000
10.00878811 -0.88707846 -0.49076739 59.000000
10.00586700 -0.92018980 -0.48936516 59.000000
10.00280285 -0.95287979 -0.48944503 61.000000
9.99965096 -0.98570615 -0.48884273 60.000000
10.01628304 -1.02037752 -0.48919097 61.000000
9.99307537 -1.05088639 -0.48752794 59.000000
10.00949478 -1.08540964 -0.48815042 58.000000
10.00590611 -1.11818910 -0.48774987 60.000000
10.00228119 -1.15040886 -0.48715618 57.000000
9.99851704 -1.18295026 -0.48649314 58.000000
10.01455021 -1.21758008 -0.48609015 55.000000
9.99075413 -1.24772704 -0.48415473 56.000000
9.98667622 -1.28054488 -0.48260134 58.000000
9.98241806 -1.31354940 -0.48199287 59.000000
9.99783421 -1.34926343 -0.48248655 57.000000
10.01315594 -1.38502431 -0.48250633 33.000000
10.05579376 -0.89033008 -0.54810256 53.000000
10.03304482 -0.92071152 -0.54626775 69.000000
10.03008366 -0.95280540 -0.54559869 70.000000
10.02697182 -0.98503190 -0.54557008 69.000000
10.04360104 -1.01936185 -0.54687750 70.000000
10.02045059 -1.04972768 -0.54472697 70.000000
10.01703644 -1.08216333 -0.54406929 70.000000
10.01347923 -1.11500573 -0.54321963 71.000000
10.02966213 -1.14979017 -0.54403651 69.000000
10.02590084 -1.18275738 -0.54267633 69.000000
10.02205467 -1.21474469 -0.54306614 67.000000
10.01810265 -1.24726558 -0.54226744 69.000000
10.01393223 -1.28003705 -0.54292089 68.000000
10.00969982 -1.31306636 -0.54209697 72.000000
10.00536728 -1.34588444 -0.54159296 70.000000
10.00107479 -1.37814450 -0.53973782 64.000000
10.00025654 -0.88810849 -0.64008981 46.000000
9.99740219 -0.92021781 -0.63933957 59.000000
9.99444199 -0.95227832 -0.63867044 62.000000
9.99132347 -0.98447150 -0.63863951 59.000000
9.98807621 -1.01675165 -0.63886172 60.000000
9.98479939 -1.04910016 -0.63779426 60.000000
9.98138332 -1.08150208 -0.63713622 59.000000
9.97782803 -1.11431026 -0.63628668 63.000000
9.97416401 -1.14678645 -0.63602537 61.000000
9.99023819 -1.18199933 -0.63593155 60.000000
9.98638153 -1.21395373 -0.63631701 60.000000
9.98242950 -1.24644089 -0.63551801 62.000000
9.97824574 -1.27917874 -0.63616598 60.000000
9.99380302 -1.31477737 -0.63660234 61.000000
9.96967793 -1.34495759 -0.63483620 62.000000
9.96539402 -1.37718427 -0.63298422 58.000000
10.02652836 -0.88668615 -0.70043868 68.000000
10.02361679 -0.91952795 -0.69977599 69.000000
10.02057934 -0.95221770 -0.69955397 68.000000
10.01748180 -0.98476678 -0.69885373 66.000000
10.03414154 -1.01943171 -0.69918197 67.000000
10.03082371 -1.05171323 -0.69898885 67.000000
10.00763512 -1.08186328 -0.69635779 68.000000
10.02399254 -1.11634552 -0.69672805 68.000000
10.00048256 -1.14650166 -0.69568980 68.000000
10.01662922 -1.18106771 -0.69592583 69.000000
10.01275730 -1.21375775 -0.69541222 68.000000
10.02859497 -1.24904549 -0.69575137 69.000000
10.00460052 -1.28009236 -0.69384474 68.000000
10.00030327 -1.31345403 -0.69344896 69.000000
9.99593639 -1.34714568 -0.69177872 69.000000
10.03100491 -1.38532412 -0.69449788 47.000000
9.98946190 -0.88627785 -0.79295278 60.000000
10.00640297 -0.92091024 -0.79386503 58.000000
10.00335598 -0.95362872 -0.79364073 59.000000
9.98041058 -0.98424929 -0.79136574 62.000000
9.99705887 -1.01888263 -0.79188311 59.000000
9.99373627 -1.05112839 -0.79168779 59.000000
9.97056675 -1.08123744 -0.78887039 60.000000
9.98691368 -1.11568880 -0.78942943 61.000000
9.96340656 -1.14580381 -0.78819877 59.000000
9.95974159 -1.17799747 -0.78705919 61.000000
9.97566605 -1.21299314 -0.78810889 60.000000
9.95192242 -1.24330664 -0.78551322 59.000000
9.98728752 -1.28179216 -0.78810096 60.000000
9.96320820 -1.31257856 -0.78614241 62.000000
9.95884800 -1.34623289 -0.78447461 62.000000
9.99387836 -1.38438725 -0.78756624 38.000000
10.05495644 -0.88991815 -0.85017234 48.000000
10.01230145 -0.91909218 -0.84687811 69.000000
10.00929356 -0.95131058 -0.84684861 69.000000
10.00617409 -0.98353612 -0.84690636 70.000000
10.00301933 -1.01627600 -0.84551573 68.000000
9.99971867 -1.04824793 -0.84551668 68.000000
9.99624157 -1.08058679 -0.84592879 69.000000
9.99276161 -1.11320949 -0.84473723 68.000000
10.00886631 -1.14845574 -0.84602308 68.000000
10.00505066 -1.18137288 -0.84582466 69.000000
10.00110435 -1.21465826 -0.84534758 68.000000
9.99707127 -1.24785221 -0.84470320 69.000000
9.99288082 -1.28112745 -0.84447938 68.000000
9.98867893 -1.31426024 -0.84328085 69.000000
9.98432827 -1.34735000 -0.84258652 69.000000
9.99969101 -1.38236058 -0.84389001 63.000000
9.99666882 -0.88780522 -0.94064295 45.000000
9.99370384 -0.92051971 -0.94070292 61.000000
9.97086143 -0.95087361 -0.93880409 61.000000
9.96773529 -0.98306113 -0.93885875 60.000000
9.96458626 -1.01576197 -0.93747038 60.000000
9.96127892 -1.04769611 -0.93746829 60.000000
9.95779037 -1.07999682 -0.93787557 60.000000
9.97410488 -1.11479259 -0.93854761 60.000000
9.95061493 -1.14551580 -0.93629569 61.000000
9.94680214 -1.17832875 -0.93609500 59.000000
9.94285965 -1.21150887 -0.93561709 62.000000
9.93883324 -1.24459779 -0.93497270 60.000000
9.93464470 -1.27776754 -0.93474638 61.000000
9.93045330 -1.31079543 -0.93355101 63.000000
9.96557617 -1.34912348 -0.93656594 60.000000
9.96118450 -1.38143051 -0.93620008 53.000000
10.02101707 -0.88642961 -1.00277436 64.000000
9.99838257 -0.91720068 -0.99959165 69.000000
9.99538517 -0.95006680 -0.99887872 67.000000
9.99244118 -0.98252481 -0.99692291 69.000000
10.00885963 -1.01719439 -1.00006962 68.000000
10.00554276 -1.04973996 -0.99962878 68.000000
10.00214577 -1.08230174 -0.99890184 67.000000
9.99862671 -1.11466944 -0.99853247 68.000000
9.99508858 -1.14718461 -0.99713117 66.000000
9.99139690 -1.17962909 -0.99627227 67.000000
9.98753071 -1.21246386 -0.99562180 69.000000
9.98365402 -1.24514401 -0.99417168 68.000000
9.99925327 -1.28072190 -0.99578321 69.000000
9.97526836 -1.31148267 -0.99303991 69.000000
9.99070740 -1.34750259 -0.99342734 69.000000
10.01582909 -1.38453221 -0.99591446 47.000000
9.96136093 -0.88436788 -1.09214854 59.000000
9.95855427 -0.91685140 -1.09095132 61.000000
9.95555592 -0.94967604 -1.09023809 59.000000
9.95262432 -0.98209268 -1.08828688 61.000000
9.94922447 -1.01470935 -1.08944714 62.000000
9.94591141 -1.04714966 -1.08900571 62.000000
9.94251919 -1.07960594 -1.08827960 60.000000
9.93900394 -1.11186886 -1.08790898 60.000000
9.95522976 -1.14655352 -1.08867252 60.000000
9.97128391 -1.18129647 -1.08997166 61.000000
9.94766998 -1.21175075 -1.08716154 60.000000
9.94379807 -1.24438953 -1.08571327 60.000000
9.93965054 -1.27739727 -1.08535624 61.000000
9.95512009 -1.31324530 -1.08673000 62.000000
9.95083046 -1.34662890 -1.08515477 61.000000
9.94637299 -1.37952900 -1.08469892 40.000000
10.04444218 -0.88893771 -1.15821970 40.000000
10.00194836 -0.91802049 -1.15341520 69.000000
9.99898243 -0.95048928 -1.15283251 70.000000
9.99588013 -0.98328108 -1.15223074 71.000000
9.99270439 -1.01546979 -1.15185869 70.000000
9.98949242 -1.04802144 -1.15056515 70.000000
9.98604584 -1.08056676 -1.15037048 69.000000
9.98244858 -1.11347377 -1.15021110 68.000000
9.97876358 -1.14666212 -1.14958882 69.000000
9.97504902 -1.17993438 -1.14815366 70.000000
9.99076653 -1.21535301 -1.15082598 71.000000
9.98690414 -1.24873316 -1.14862013 68.000000
9.98273849 -1.28229940 -1.14784825 70.000000
9.97838974 -1.31576145 -1.14778352 69.000000
9.97399139 -1.34956181 -1.14677310 68.000000
9.96964359 -1.38224995 -1.14563978 61.000000
10.05258846 -0.89308488 -1.25570059 38.000000
9.94094849 -0.91590333 -1.24187696 55.000000
9.93798733 -0.94826472 -1.24129450 50.000000
9.95464039 -0.98289818 -1.24315953 56.000000
9.95146084 -1.01504409 -1.24278545 55.000000
9.94825268 -1.04755223 -1.24149358 56.000000
9.92506981 -1.07791150 -1.23883319 57.000000
9.94119740 -1.11291790 -1.24113345 58.000000
9.93750858 -1.14606202 -1.24050975 55.000000
9.95350933 -1.18162966 -1.24153495 56.000000
9.92978001 -1.21226501 -1.23947072 56.000000
9.92593575 -1.24553478 -1.23727405 58.000000
9.92177677 -1.27898979 -1.23650265 57.000000
9.93710613 -1.31494522 -1.23888707 54.000000
9.93270683 -1.34870052 -1.23787618 57.000000
9.92836094 -1.38134539 -1.23674309 55.000000
10.00878811 -0.88707846 -0.49076739 60.000000
10.00586700 -0.92018980 -0.48936516 61.000000
10.02268887 -0.95477414 -0.49041808 62.000000
9.99965096 -0.98570615 -0.48884273 58.000000
10.01628304 -1.02037752 -0.48919097 60.000000
10.01294231 -1.05297565 -0.48849720 58.000000
10.00949478 -1.08540964 -0.48815042 61.000000
10.00590611 -1.11818910 -0.48774987 57.000000
10.02212811 -1.15269136 -0.48812276 60.000000
10.01835537 -1.18529737 -0.48745841 60.000000
9.99471951 -1.21516895 -0.48512763 56.000000
10.01057720 -1.25020266 -0.48511541 56.000000
10.00649071 -1.28308558 -0.48355889 60.000000
10.00222492 -1.31615555 -0.48294923 58.000000
9.97803688 -1.34659159 -0.48153111 55.000000
10.02305031 -1.38639283 -0.48298314 31.000000
10.07568645 -0.89209139 -0.54918689 53.000000
10.03304482 -0.92071152 -0.54626775 68.000000
10.03008366 -0.95280540 -0.54559869 69.000000
10.04684734 -0.98698443 -0.54665148 69.000000
10.04360104 -1.01936185 -0.54687750 69.000000
10.04031277 -1.05180836 -0.54580671 71.000000
10.03689194 -1.08430827 -0.54514772 71.000000
10.01347923 -1.11500573 -0.54321963 68.000000
10.02966213 -1.14979017 -0.54403651 70.000000
10.02590084 -1.18275738 -0.54267633 68.000000
10.04188061 -1.21714771 -0.54414046 69.000000
10.01810265 -1.24726558 -0.54226744 68.000000
10.01393223 -1.28003705 -0.54292089 69.000000
10.02950096 -1.31566393 -0.54316938 70.000000
10.02515984 -1.34854674 -0.54266435 69.000000
10.00107479 -1.37814450 -0.53973782 66.000000
10.02013874 -0.88987410 -0.64136231 46.000000
9.99740219 -0.92021781 -0.63933957 60.000000
9.99444199 -0.95227832 -0.63867044 61.000000
9.99132347 -0.98447150 -0.63863951 60.000000
10.00793362 -1.01877296 -0.64013183 61.000000
9.98479939 -1.04910016 -0.63779426 60.000000
9.98138332 -1.08150208 -0.63713622 59.000000
9.97782803 -1.11431026 -0.63628668 61.000000
9.99399376 -1.14906645 -0.63728982 62.000000
9.99023819 -1.18199933 -0.63593155 60.000000
9.98638153 -1.21395373 -0.63631701 62.000000
9.98242950 -1.24644089 -0.63551801 61.000000
9.97824574 -1.27917874 -0.63616598 57.000000
9.97401333 -1.31217396 -0.63534176 62.000000
9.98945904 -1.34762621 -0.63609576 60.000000
9.96539402 -1.37718427 -0.63298422 59.000000
10.04640293 -0.88844377 -0.70182699 66.000000
10.02361679 -0.91952795 -0.69977599 69.000000
10.02057934 -0.95221770 -0.69955397 70.000000
10.01748180 -0.98476678 -0.69885373 68.000000
10.01429176 -1.01741505 -0.69779885 67.000000
10.01098061 -1.04963267 -0.69760603 67.000000
10.02747154 -1.08400774 -0.69773805 68.000000
10.02399254 -1.11634552 -0.69672805 69.000000
10.02030563 -1.14877415 -0.69706869 70.000000
10.01662922 -1.18106771 -0.69592583 67.000000
9.99294949 -1.21135664 -0.69403654 69.000000
10.00879478 -1.24657941 -0.69437772 67.000000
10.00460052 -1.28009236 -0.69384474 68.000000
10.00030327 -1.31345403 -0.69344896 69.000000
10.01571083 -1.34981060 -0.69314718 71.000000
10.04088783 -1.38668883 -0.69518220 47.000000
