13.92673111 -1.46455538 -0.67943758 74.000000
13.93186665 -1.51074386 -0.67943949 73.000000
13.94672394 -1.55858684 -0.67984980 64.000000
13.98612404 -1.10068309 -0.76114792 87.000000
13.98238754 -1.14712071 -0.76119238 87.000000
13.95870018 -1.19097626 -0.75971854 88.000000
13.97466946 -1.23730338 -0.76170534 88.000000
13.97069073 -1.28206110 -0.76066023 87.000000
13.97650909 -1.32769513 -0.76026934 86.000000
13.97217274 -1.37260151 -0.76022941 85.000000
13.96765900 -1.41762888 -0.76054382 87.000000
13.98294830 -1.46483302 -0.76013446 87.000000
13.97818375 -1.51009512 -0.75921661 86.000000
13.97321987 -1.55592489 -0.75803095 86.000000
13.92833519 -1.09953666 -0.89023513 75.000000
13.94448566 -1.14753628 -0.89154816 73.000000
13.94068813 -1.19308078 -0.89115530 73.000000
13.91685867 -1.23593628 -0.89078104 75.000000
13.91288567 -1.28062117 -0.88973695 77.000000
13.92863655 -1.32713139 -0.89007550 72.000000
13.92429066 -1.37199712 -0.89003241 72.000000
13.92969322 -1.41799450 -0.89097714 70.000000
13.91519642 -1.46206605 -0.88885444 73.000000
13.94020271 -1.51044786 -0.88983727 74.000000
13.91540146 -1.55405307 -0.88738585 77.000000
14.00615978 -1.05410886 -0.98120368 38.000000
13.97288132 -1.09756732 -0.97797507 86.000000
13.97927094 -1.14443445 -0.97664696 87.000000
13.97546864 -1.18998671 -0.97662091 88.000000
13.96161652 -1.23468196 -0.97533828 87.000000
13.98736572 -1.28314710 -0.97649610 86.000000
13.96326542 -1.32687616 -0.97479975 87.000000
13.95894909 -1.37223208 -0.97382402 85.000000
13.95450401 -1.41772604 -0.97235399 86.000000
13.94988918 -1.46261990 -0.97208542 87.000000
13.96506500 -1.50967646 -0.97172624 90.000000
13.98005009 -1.55692089 -0.97169787 72.000000
13.94634247 -1.05313230 -1.10965765 34.000000
13.93296719 -1.09807348 -1.10772872 74.000000
13.92942238 -1.14411366 -1.10570836 75.000000
13.92561245 -1.18962145 -1.10567915 73.000000
13.92169571 -1.23515058 -1.10508931 74.000000
13.91763687 -1.28086925 -1.10416543 74.000000
13.91339684 -1.32637632 -1.10385358 74.000000
13.90908146 -1.37168741 -1.10287750 74.000000
13.91455841 -1.41814709 -1.10219443 74.000000
13.90001869 -1.46198606 -1.10113716 72.000000
13.92509747 -1.51007807 -1.10175240 73.000000
13.90043545 -1.55288839 -1.09877920 56.000000
14.05022907 -1.05868840 -1.18735874 14.000000
13.95721340 -1.09782267 -1.18045056 87.000000
13.96350956 -1.14425325 -1.18096614 88.000000
13.95979214 -1.19000673 -1.17969799 86.000000
13.94591713 -1.23428929 -1.17916310 87.000000
13.95172977 -1.28071713 -1.18008983 86.000000
13.94753933 -1.32561219 -1.18004870 87.000000
13.94319057 -1.37051713 -1.18012917 86.000000
13.93879509 -1.41613889 -1.17819142 87.000000
13.95401764 -1.46276820 -1.17986870 86.000000
13.94916534 -1.50789523 -1.18044376 88.000000
13.98392296 -1.55783129 -1.18212986 90.000000
13.89556599 -1.09683764 -1.30774140 76.000000
13.91177368 -1.14400578 -1.30928266 73.000000
13.91797829 -1.19055927 -1.30894852 77.000000
13.90409660 -1.23482442 -1.30831492 76.000000
13.89997292 -1.28032613 -1.30839825 72.000000
13.89577389 -1.32517385 -1.30835330 76.000000
13.94095707 -1.37491763 -1.31309557 75.000000
13.89693260 -1.41661441 -1.30742645 74.000000
13.91212559 -1.46323359 -1.30928707 73.000000
13.88745594 -1.50619841 -1.30799150 76.000000
13.88260746 -1.55164075 -1.30633163 74.000000
14.08968830 -1.06162477 -1.41195631 43.000000
13.94734383 -1.09670031 -1.39730334 74.000000
13.93376446 -1.14117575 -1.39657116 76.000000
13.93014812 -1.18667650 -1.39473951 79.000000
13.95607567 -1.23451328 -1.39654434 80.000000
13.97197247 -1.28171754 -1.39685261 83.000000
13.94797039 -1.32576227 -1.39387631 79.000000
13.96366978 -1.37300289 -1.39312315 82.000000
13.91934490 -1.41461456 -1.39079893 82.000000
13.95431805 -1.46402895 -1.39414096 81.000000
13.94958019 -1.50944149 -1.39312732 83.000000
13.98423195 -1.55899370 -1.39656270 60.000000
13.97328854 -1.05554521 -0.68838251 30.000000
13.95990753 -1.10027599 -0.68611425 72.000000
13.95626354 -1.14541757 -0.68638152 70.000000
13.96243763 -1.19202197 -0.68580365 74.000000
13.95857811 -1.23714817 -0.68444002 75.000000
13.92466545 -1.28058231 -0.68102509 73.000000
13.94028854 -1.32796967 -0.68210930 74.000000
13.94583511 -1.37469757 -0.68175584 77.000000
13.93137836 -1.41921556 -0.68040252 74.000000
13.92673111 -1.46455538 -0.67943758 69.000000
13.93186665 -1.51074386 -0.67943949 74.000000
13.94672394 -1.55858684 -0.67984980 61.000000
13.98612404 -1.10068309 -0.76114792 86.000000
13.98238754 -1.14712071 -0.76119238 87.000000
13.98854733 -1.19352293 -0.76134300 88.000000
13.95477676 -1.23554206 -0.76062113 85.000000
13.98063469 -1.28297365 -0.76120162 88.000000
13.97650909 -1.32769513 -0.76026934 86.000000
13.97217274 -1.37260151 -0.76022941 88.000000
13.96765900 -1.41762888 -0.76054382 89.000000
13.98294830 -1.46483302 -0.76013446 86.000000
13.95832729 -1.50794995 -0.75813818 88.000000
13.97321987 -1.55592489 -0.75803095 88.000000
13.96811390 -1.60129046 -0.75766897 17.000000
13.90843582 -1.09796596 -0.88896340 70.000000
13.94448566 -1.14753628 -0.89154816 71.000000
13.92080212 -1.19137883 -0.88988405 72.000000
13.93674088 -1.23770189 -0.89205354 77.000000
13.93276119 -1.28245068 -0.89100802 75.000000
13.92863655 -1.32713139 -0.89007550 73.000000
13.93422222 -1.37297583 -0.89066720 73.000000
13.92969322 -1.41799450 -0.89097714 73.000000
13.92512226 -1.46310878 -0.88948846 75.000000
13.92035866 -1.50829768 -0.88857061 75.000000
13.93523693 -1.55626833 -0.88865083 74.000000
14.02605438 -1.05560613 -0.98259741 38.000000
13.97288132 -1.09756732 -0.97797507 87.000000
13.96932888 -1.14362049 -0.97595233 87.000000
13.97546864 -1.18998671 -0.97662091 88.000000
13.97155476 -1.23556077 -0.97603250 89.000000
13.96749783 -1.28132451 -0.97510904 87.000000
13.96326542 -1.32687616 -0.97479975 83.000000
13.97880459 -1.37418401 -0.97520930 86.000000
13.95450401 -1.41772604 -0.97235399 88.000000
13.96973228 -1.46470046 -0.97346818 88.000000
13.96506500 -1.50967646 -0.97172624 87.000000
13.98005009 -1.55692089 -0.97169787 75.000000
13.91652203 -1.05088043 -1.10728490 32.000000
13.91309071 -1.09650707 -1.10614848 72.000000
13.92942238 -1.14411366 -1.10570836 73.000000
13.92561245 -1.18962145 -1.10567915 72.000000
13.90183353 -1.23338866 -1.10351276 70.000000
13.92756367 -1.28178287 -1.10495305 70.000000
13.89354992 -1.32448423 -1.10227883 76.000000
13.91900158 -1.37266576 -1.10366416 72.000000
13.91455841 -1.41814709 -1.10219443 73.000000
13.90993309 -1.46302891 -1.10192251 72.000000
13.92509747 -1.51007807 -1.10175240 73.000000
13.92025185 -1.55510211 -1.10034549 59.000000
13.95721340 -1.09782267 -1.18045056 89.000000
13.95357800 -1.14343953 -1.18012619 88.000000
13.95979214 -1.19000673 -1.17969799 88.000000
13.95584393 -1.23516774 -1.18000233 89.000000
13.95172977 -1.28071713 -1.18008983 86.000000
13.93761921 -1.32466936 -1.17920935 86.000000
13.94319057 -1.37051713 -1.18012917 87.000000
13.93879509 -1.41613889 -1.17819142 88.000000
13.95401764 -1.46276820 -1.17986870 86.000000
13.94916534 -1.50789523 -1.18044376 88.000000
13.96411610 -1.55562472 -1.18045545 89.000000
13.91541672 -1.09840453 -1.30960965 72.000000
13.89192772 -1.14237392 -1.30741501 75.000000
13.91797829 -1.19055927 -1.30894852 78.000000
13.91401386 -1.23570514 -1.30924809 75.000000
13.90988731 -1.28123927 -1.30933154 75.000000
13.92550755 -1.32800937 -1.31115282 74.000000
13.90132427 -1.37100875 -1.30936253 75.000000
13.91674328 -1.41863394 -1.30929017 73.000000
13.91212559 -1.46323359 -1.30928707 73.000000
13.88745594 -1.50619841 -1.30799150 74.000000
13.92218781 -1.55606461 -1.31005597 73.000000
14.08968830 -1.06162477 -1.41195631 44.000000
13.94734383 -1.09670031 -1.39730334 70.000000
13.96351719 -1.14361238 -1.39955318 68.000000
13.94006252 -1.18752110 -1.39573228 72.000000
13.95607567 -1.23451328 -1.39654434 77.000000
13.95215321 -1.27989948 -1.39487123 75.000000
13.96778202 -1.32764542 -1.39585638 76.000000
13.94386196 -1.37105548 -1.39114714 79.000000
13.95894432 -1.41863906 -1.39475572 80.000000
13.97411156 -1.46610570 -1.39611852 79.000000
13.96936607 -1.51158261 -1.39510334 76.000000
14.02379131 -1.56340373 -1.40051341 60.000000
13.95990753 -1.10027599 -0.68611425 74.000000
13.93635464 -1.14378357 -0.68540239 72.000000
13.95248508 -1.19117236 -0.68531489 72.000000
13.92873001 -1.23450291 -0.68297654 75.000000
13.92466545 -1.28058231 -0.68102509 74.000000
13.94028854 -1.32796967 -0.68210930 73.000000
13.93589497 -1.37371778 -0.68126988 76.000000
13.93137836 -1.41921556 -0.68040252 73.000000
13.93666458 -1.46560001 -0.67992216 71.000000
13.93186665 -1.51074386 -0.67943949 72.000000
13.96657753 -1.56080556 -0.68081754 63.000000
13.98612404 -1.10068309 -0.76114792 85.000000
13.98238754 -1.14712071 -0.76119238 89.000000
13.95870018 -1.19097626 -0.75971854 87.000000
13.97466946 -1.23730338 -0.76170534 88.000000
13.98063469 -1.28297365 -0.76120162 87.000000
13.97650909 -1.32769513 -0.76026934 86.000000
13.97217274 -1.37260151 -0.76022941 88.000000
13.96765900 -1.41762888 -0.76054382 87.000000
13.98294830 -1.46483302 -0.76013446 85.000000
13.95832729 -1.50794995 -0.75813818 88.000000
13.97321987 -1.55592489 -0.75803095 86.000000
14.02763653 -1.60811400 -0.76089770 16.000000
13.92833519 -1.09953666 -0.89023513 72.000000
13.92459488 -1.14589930 -0.89027631 76.000000
13.92080212 -1.19137883 -0.88988405 74.000000
13.93674088 -1.23770189 -0.89205354 79.000000
13.94269943 -1.28336549 -0.89164352 75.000000
13.92863655 -1.32713139 -0.89007550 76.000000
13.92429066 -1.37199712 -0.89003241 75.000000
13.91976452 -1.41698396 -0.89034212 72.000000
13.94497299 -1.46519458 -0.89075637 75.000000
13.92035866 -1.50829768 -0.88857061 76.000000
13.90548229 -1.55294538 -0.88675338 68.000000
13.98626423 -1.05261159 -0.97980994 38.000000
13.97288132 -1.09756732 -0.97797507 86.000000
13.96932888 -1.14362049 -0.97595233 88.000000
13.96552944 -1.18914032 -0.97592634 88.000000
13.96161652 -1.23468196 -0.97533828 89.000000
13.96749783 -1.28132451 -0.97510904 89.000000
13.95333385 -1.32593250 -0.97410637 88.000000
13.95894909 -1.37223208 -0.97382402 87.000000
13.95450401 -1.41772604 -0.97235399 87.000000
13.96973228 -1.46470046 -0.97346818 90.000000
13.94522858 -1.50753200 -0.97034591 88.000000
13.98005009 -1.55692089 -0.97169787 74.000000
13.96622276 -1.05463362 -1.11123943 36.000000
13.93296719 -1.09807348 -1.10772872 77.000000
13.90955162 -1.14248157 -1.10413110 75.000000
13.92561245 -1.18962145 -1.10567915 75.000000
13.92169571 -1.23515058 -1.10508931 74.000000
13.91763687 -1.28086925 -1.10416543 74.000000
13.91339684 -1.32637632 -1.10385358 75.000000
13.90908146 -1.37168741 -1.10287750 75.000000
13.91455841 -1.41814709 -1.10219443 72.000000
13.92976093 -1.46511447 -1.10349333 76.000000
13.90527344 -1.50792861 -1.10018408 73.000000
13.89052868 -1.55178142 -1.09799600 57.000000
13.95721340 -1.09782267 -1.18045056 87.000000
13.95357800 -1.14343953 -1.18012619 86.000000
13.94986343 -1.18916035 -1.17885900 90.000000
13.95584393 -1.23516774 -1.18000233 87.000000
13.94180679 -1.27980626 -1.17925060 85.000000
13.94753933 -1.32561219 -1.18004870 90.000000
13.96302509 -1.37246668 -1.18180788 88.000000
13.93879509 -1.41613889 -1.17819142 85.000000
13.95401764 -1.46276820 -1.17986870 87.000000
13.94916534 -1.50789523 -1.18044376 85.000000
13.96411610 -1.55562472 -1.18045545 87.000000
13.89556599 -1.09683764 -1.30774140 70.000000
13.89192772 -1.14237392 -1.30741501 73.000000
13.90805817 -1.18971074 -1.30801558 76.000000
13.91401386 -1.23570514 -1.30924809 76.000000
13.90988731 -1.28123927 -1.30933154 72.000000
13.90568352 -1.32611895 -1.30928648 72.000000
13.90132427 -1.37100875 -1.30936253 74.000000
13.88702774 -1.41560471 -1.30649459 73.000000
13.91212559 -1.46323359 -1.30928707 75.000000
13.90725231 -1.50834548 -1.30985606 71.000000
13.90239716 -1.55385268 -1.30819380 69.000000
14.05000019 -1.05863428 -1.40797913 43.000000
13.94734383 -1.09670031 -1.39730334 69.000000
13.94368267 -1.14198804 -1.39756536 67.000000
13.94006252 -1.18752110 -1.39573228 71.000000
13.95607567 -1.23451328 -1.39654434 76.000000
13.95215321 -1.27989948 -1.39487123 74.000000
13.94797039 -1.32576227 -1.39387631 75.000000
13.96366978 -1.37300289 -1.39312315 78.000000
13.95894432 -1.41863906 -1.39475572 76.000000
13.95431805 -1.46402895 -1.39414096 76.000000
13.94958019 -1.50944149 -1.39312732 73.000000
13.98423195 -1.55899370 -1.39656270 56.000000
13.96333122 -1.05479288 -0.68789184 30.000000
13.92007923 -1.09713686 -0.68415678 72.000000
13.95626354 -1.14541757 -0.68638152 75.000000
13.95248508 -1.19117236 -0.68531489 77.000000
13.95857811 -1.23714817 -0.68444002 74.000000
13.94455814 -1.28241169 -0.68199801 75.000000
13.95023060 -1.32891691 -0.68259585 75.000000
13.94583511 -1.37469757 -0.68175584 75.000000
13.94131470 -1.42022777 -0.68088782 76.000000
13.93666458 -1.46560001 -0.67992216 73.000000
13.93186665 -1.51074386 -0.67943949 72.000000
13.96657753 -1.56080556 -0.68081754 60.000000
13.98612404 -1.10068309 -0.76114792 86.000000
13.98238754 -1.14712071 -0.76119238 87.000000
13.97859859 -1.19267404 -0.76080155 86.000000
13.98461533 -1.23818409 -0.76224744 88.000000
13.98063469 -1.28297365 -0.76120162 88.000000
13.97650909 -1.32769513 -0.76026934 89.000000
13.96223640 -1.37162519 -0.75968874 90.000000
13.98752689 -1.41964543 -0.76162565 87.000000
13.98294830 -1.46483302 -0.76013446 85.000000
13.95832729 -1.50794995 -0.75813818 88.000000
13.95337200 -1.55371463 -0.75695419 86.000000
14.02763653 -1.60811400 -0.76089770 16.000000
13.94823265 -1.10110748 -0.89150691 75.000000
13.94448566 -1.14753628 -0.89154816 74.000000
13.92080212 -1.19137883 -0.88988405 72.000000
13.93674088 -1.23770189 -0.89205354 71.000000
13.93276119 -1.28245068 -0.89100802 76.000000
13.93857098 -1.32807803 -0.89071035 76.000000
13.95408535 -1.37493289 -0.89193690 74.000000
13.92969322 -1.41799450 -0.89097714 74.000000
13.94497299 -1.46519458 -0.89075637 74.000000
13.92035866 -1.50829768 -0.88857061 71.000000
13.91540146 -1.55405307 -0.88738585 73.000000
13.98626423 -1.05261159 -0.97980994 37.000000
13.97288132 -1.09756732 -0.97797507 86.000000
13.96932888 -1.14362049 -0.97595233 86.000000
13.97546864 -1.18998671 -0.97662091 84.000000
13.96161652 -1.23468196 -0.97533828 88.000000
13.96749783 -1.28132451 -0.97510904 89.000000
13.98312759 -1.32876372 -0.97618628 87.000000
13.95894909 -1.37223208 -0.97382402 85.000000
13.97435379 -1.41974270 -0.97373712 88.000000
13.98957539 -1.46678102 -0.97485089 90.000000
13.96506500 -1.50967646 -0.97172624 86.000000
13.98005009 -1.55692089 -0.97169787 74.000000
13.96622276 -1.05463362 -1.11123943 37.000000
13.91309071 -1.09650707 -1.10614848 71.000000
13.92942238 -1.14411366 -1.10570836 78.000000
13.90574741 -1.18792439 -1.10410190 75.000000
13.92169571 -1.23515058 -1.10508931 76.000000
13.91763687 -1.28086925 -1.10416543 76.000000
13.91339684 -1.32637632 -1.10385358 74.000000
13.90908146 -1.37168741 -1.10287750 76.000000
13.90464020 -1.41713643 -1.10140884 73.000000
13.92976093 -1.46511447 -1.10349333 74.000000
13.92509747 -1.51007807 -1.10175240 74.000000
13.90043545 -1.55288839 -1.09877920 59.000000
13.95721340 -1.09782267 -1.18045056 84.000000
13.95357800 -1.14343953 -1.18012619 89.000000
13.94986343 -1.18916035 -1.17885900 89.000000
13.94591713 -1.23428929 -1.17916310 88.000000
13.95172977 -1.28071713 -1.18008983 88.000000
13.94753933 -1.32561219 -1.18004870 89.000000
13.94319057 -1.37051713 -1.18012917 89.000000
13.95862293 -1.41815329 -1.17986727 90.000000
13.97383881 -1.46484601 -1.18154466 92.000000
13.94916534 -1.50789523 -1.18044376 86.000000
13.94430923 -1.55341816 -1.17878103 85.000000
13.92534161 -1.09918797 -1.31054378 72.000000
13.92169571 -1.14482176 -1.31021655 72.000000
13.91797829 -1.19055927 -1.30894852 73.000000
13.88426304 -1.23306286 -1.30644846 74.000000
13.89997292 -1.28032613 -1.30839825 76.000000
13.90568352 -1.32611895 -1.30928648 75.000000
13.90132427 -1.37100875 -1.30936253 73.000000
13.89693260 -1.41661441 -1.30742645 74.000000
13.91212559 -1.46323359 -1.30928707 77.000000
13.92704964 -1.51049256 -1.31172061 74.000000
13.90239716 -1.55385268 -1.30819380 71.000000
14.08968830 -1.06162477 -1.41195631 42.000000
13.94734383 -1.09670031 -1.39730334 66.000000
13.96351719 -1.14361238 -1.39955318 68.000000
13.93014812 -1.18667650 -1.39473951 72.000000
13.95607567 -1.23451328 -1.39654434 73.000000
13.95215321 -1.27989948 -1.39487123 75.000000
13.96778202 -1.32764542 -1.39585638 74.000000
13.94386196 -1.37105548 -1.39114714 74.000000
13.95894432 -1.41863906 -1.39475572 78.000000
13.95431805 -1.46402895 -1.39414096 76.000000
13.96936607 -1.51158261 -1.39510334 72.000000
13.96445179 -1.55678844 -1.39458740 60.000000
